,사업장명,업소유형,업태구분명,지번주소,도로명주소,위도,경도,별점,방문자 리뷰수,블로그 리뷰수,지하철역과의 거리,도보시간,한실수,양실수,욕실수,구비시설,네이버 이런점이 좋아요 총합,네이버 이런점이 좋아요 {항목:좋아요수},데이터갱신일자,인허가일자,인허가취소일자,영업상태코드,폐업일자,휴업시작일자,휴업종료일자,재개업일자
0,마리모텔,,여관업,서울특별시 광진구 구의동 235-32번지 ,서울특별시 광진구 자양로 188 (구의동),37.5442983580253,127.085239314535,,,,,,3.0,12.0,,,,,2018-08-31 23:59:59.0,19770803,,3,20131203,,,
0,스카이,,여관업,"서울특별시 광진구 구의동 59-1 4,5호 ","서울특별시 광진구 천호대로 700 (구의동,4,5호)",37.5490041139775,127.092053838805,,,,,,0.0,33.0,0.0,,,,2020-10-07 02:40:00.0,19840107,,3,20201005,,,
0,청아장여관,,여관업,서울특별시 광진구 구의동 212-2번지 ,,37.5405336061106,127.094269778632,,,,,,,37.0,,,,,2018-08-31 23:59:59.0,19821222,,3,20071031,,,
0,황토방여관,,여관업,서울특별시 광진구 자양동 584-13번지 ,서울특별시 광진구 자양번영로 11 (자양동),37.5307022695848,127.074723920238,,,,,,2.0,10.0,0.0,,,,2018-09-17 23:59:59.0,19811110,,3,20180914,,,
0,정모텔,,여관업,서울특별시 광진구 자양동 24-6번지 ,서울특별시 광진구 동일로 90 (자양동),37.5405851171356,127.063403080133,,,,,,,24.0,,,,,2018-08-31 23:59:59.0,19820219,,3,20170410,,,
0,영화여관,,여관업,서울특별시 광진구 자양동 202-9 ,서울특별시 광진구 동일로4길 2 (자양동),37.5362609010876,127.06109783672,,,,,,1.0,8.0,0.0,,,,2020-07-10 02:40:00.0,19710728,,3,20200708,,,
0,거북장,,여관업,서울특별시 광진구 화양동 23-16번지 ,서울특별시 광진구 동일로 172-4 (화양동),,,,,,,,,9.0,,,,,2018-08-31 23:59:59.0,20030102,,3,20160603,,,
0,몰디브,,여관업,서울특별시 광진구 화양동 20-2번지 ,서울특별시 광진구 동일로30길 16 (화양동),37.5475121825464,127.068090431521,,,,,,0.0,8.0,0.0,,,,2020-03-11 02:40:00.0,19730910,,3,20200309,,,
0,신진장여관,,여관업,서울특별시 광진구 화양동 17-15번지 ,,37.5471501073507,127.069879174305,,,,,,4.0,4.0,0.0,,,,2018-08-31 23:59:59.0,19700711,,3,20080414,,,
0,백송,,여관업,서울특별시 광진구 구의동 73-7번지 ,서울특별시 광진구 천호대로 696 (구의동),37.5492832420622,127.091475687706,,,,,,3.0,7.0,0.0,,,,2019-02-10 02:40:00.0,19820121,,3,20190208,,,
0,초원여관,,여관업,서울특별시 광진구 능동 236-5번지 ,,37.5554729237993,127.082798102912,,,,,,8.0,27.0,0.0,,,,2018-08-31 23:59:59.0,19831112,,3,20090427,,,
0,동궁여관,,여관업,서울특별시 광진구 자양동 236-64번지 ,서울특별시 광진구 뚝섬로 475-6 (자양동),,,,,,,,3.0,8.0,0.0,,,,2019-11-21 02:40:00.0,19690625,,3,20191119,,,
0,쉘,,여관업,서울특별시 광진구 자양동 236-103번지 ,서울특별시 광진구 동일로 54 (자양동),,,,,,,,6.0,18.0,0.0,,,,2019-11-10 02:40:00.0,19811230,,3,20191108,,,
0,낙원장모텔,,여관업,서울특별시 광진구 화양동 17-67번지 ,,37.5464702448646,127.069060394575,,,,,,11.0,0.0,0.0,,,,2018-08-31 23:59:59.0,19770804,,3,20111229,,,
0,하트,,여관업,서울특별시 광진구 중곡동 131-9 ,서울특별시 광진구 천호대로 603 (중곡동),37.5554354060306,127.084879431736,,,,,,4.0,20.0,0.0,,,,2022-01-27 02:40:00.0,19831102,,3,20220125,,,
0,호텔스타건대,,여관업,서울특별시 광진구 구의동 633-4 ,서울특별시 광진구 광나루로30길 3 (구의동),37.5449365299324,127.082455802429,,,,,,0.0,39.0,0.0,,,,2021-07-03 02:40:00.0,19840223,,3,20210701,,,
0,신선여관,,여관업,서울특별시 광진구 구의동 123-10번지 ,,,,,,,,,0.0,0.0,0.0,,,,2018-08-31 23:59:59.0,19720105,,3,19960209,,,
0,만년장여관,,여관업,서울특별시 광진구 군자동 350-3번지 ,,37.5508473464968,127.069127466693,,,,,,0.0,0.0,0.0,,,,2018-08-31 23:59:59.0,19840131,,3,19950710,,,
0,신흥여인숙,,여인숙업,서울특별시 광진구 중곡동 146-14번지 ,,,,,,,,,10.0,,,,,,2018-08-31 23:59:59.0,19760525,,3,20030421,,,
0,동명여인숙,,여인숙업,서울특별시 광진구 중곡동 172-17번지 ,서울특별시 광진구 능동로51길 44-7 (중곡동),37.566872875153,127.082019743419,,,,,,11.0,0.0,0.0,,,,2018-08-31 23:59:59.0,19730910,,3,20140207,,,
0,동궁여관,,여관업,서울특별시 광진구 군자동 478-3번지 ,,37.5568856883791,127.078442409106,,,,,,5.0,12.0,,,,,2018-08-31 23:59:59.0,19760710,,3,20030421,,,
0,고려장,,여관업,서울특별시 광진구 자양동 679-28번지 ,,37.5319337786272,127.085080650905,,,,,,11.0,12.0,0.0,,,,2018-08-31 23:59:59.0,19830929,,3,20110725,,,
0,에스모텔,,여관업,서울특별시 광진구 화양동 20-9번지 ,서울특별시 광진구 광나루로12길 7-4 (화양동),,,,,,,,0.0,14.0,0.0,,,,2018-12-16 02:40:00.0,19830919,,3,20181214,,,
0,에이삼일사(A314),,일반호텔,서울특별시 광진구 자양동 794-1 ,서울특별시 광진구 아차산로 314 (자양동),37.5377331450365,127.077646496007,,,,,,10.0,33.0,0.0,,,,2021-04-04 02:40:00.0,19830928,,3,20210402,,,
0,호텔더디자이너스건대,,관광호텔,서울특별시 광진구 중곡동 638-3번지 ,서울특별시 광진구 천호대로 521 (중곡동),37.558660510773,127.076600031017,,,,,,0.0,75.0,0.0,,,,2019-06-14 02:40:00.0,20160617,,3,20190612,,,
0,성춘장여관,,여관업,서울특별시 광진구 자양동 236-90번지 ,서울특별시 광진구 뚝섬로 471-4 (자양동),,,,,,,,2.0,8.0,0.0,,,,2018-08-31 23:59:59.0,19900201,,3,20171017,,,
0,삼희장여관,,여관업,"서울특별시 광진구 화양동 110-17번지 2,3층 ","서울특별시 광진구 능동로19길 54, 2.3층 (화양동)",,,,,,,,4.0,8.0,0.0,,,,2018-08-31 23:59:59.0,19771026,,3,20170531,,,
0,딥,악세사리제조,여관업,서울특별시 광진구 군자동 355 ,서울특별시 광진구 동일로 196 (군자동),37.5494344477772,127.068428391085,,,,,,0.0,22.0,0.0,,,,2021-05-05 02:40:00.0,19830304,,3,20210503,,,
0,핀호텔(Pin Hotel),,여관업,서울특별시 광진구 군자동 350-7 ,서울특별시 광진구 동일로 208 (군자동),37.5503972263071,127.06894168556,,,,,,0.0,24.0,0.0,,,,2021-04-28 02:40:00.0,19830126,,3,20210426,,,
0,두바이모텔,,여관업,서울특별시 광진구 화양동 121-9 ,서울특별시 광진구 능동로19길 49 (화양동),37.5473244451529,127.070945993152,,,,,,0.0,19.0,0.0,,,,2021-04-24 02:40:00.0,19811117,,3,20210422,,,
0,보보스모텔,,여관업,서울특별시 광진구 화양동 20-45번지 ,서울특별시 광진구 광나루로14길 24 (화양동),37.5471550065086,127.068281348386,,,,,,5.0,12.0,0.0,,,,2018-08-31 23:59:59.0,19790721,,3,20180326,,,
0,서울장여관,,여관업,서울특별시 광진구 화양동 19-39번지 ,,37.547379057864,127.068793606908,,,,,,13.0,,,,,,2018-08-31 23:59:59.0,19811130,,3,20110829,,,
0,대성여인숙,,여인숙업,서울특별시 광진구 중곡동 242-6번지 ,,37.5625066984798,127.081165284283,,,,,,10.0,,,,,,2018-08-31 23:59:59.0,19730928,,3,20060417,,,
0,재흥장여관,,여관업,서울특별시 광진구 자양동 7-17번지 ,서울특별시 광진구 아차산로 226 (자양동),37.5404336572441,127.06841088618,,,,,,0.0,30.0,0.0,,,,2019-12-18 02:40:00.0,19840118,,3,20191216,,,
0,대호장여관,,여관업,서울특별시 광진구 군자동 471-1번지 ,,37.5572899726231,127.076787292638,,,,,,4.0,10.0,0.0,,,,2018-08-31 23:59:59.0,19811201,,3,20020831,,,
0,명궁장여관,,여관업,서울특별시 광진구 화양동 110-3번지 ,,,,,,,,,0.0,0.0,0.0,,,,2018-08-31 23:59:59.0,19820130,,3,19961008,,,
0,신라장여관,,여관업,서울특별시 광진구 화양동 23-18번지 ,,,,,,,,,,,,,,,2018-08-31 23:59:59.0,19730122,,3,20030421,,,
0,천일여관,,여관업,서울특별시 광진구 중곡동 230-3번지 ,,37.5647521925418,127.081250573647,,,,,,3.0,10.0,0.0,,,,2018-08-31 23:59:59.0,19731029,,3,20081111,,,
0,삼풍장여관,,여관업,서울특별시 광진구 자양동 74-1번지 ,,,,,,,,,2.0,8.0,,,,,2018-08-31 23:59:59.0,19830625,,3,20030421,,,
0,금강장여관,,여관업,서울특별시 광진구 자양동 16-32번지 ,,37.5400814036684,127.063838847287,,,,,,3.0,8.0,0.0,,,,2018-08-31 23:59:59.0,19760422,,3,20061229,,,
0,세화장,,여관업,서울특별시 광진구 구의동 202-12번지 ,서울특별시 광진구 구의로16길 45 (구의동),37.543121136179,127.092969268302,,,,,,0.0,18.0,0.0,,,,2018-08-31 23:59:59.0,19701220,,3,20151013,,,
0,세종여관,,여관업,서울특별시 광진구 화양동 23-25번지 ,"서울특별시 광진구 동일로 170-10, 1,2층 (화양동)",37.5471085438151,127.067447311424,,,,,,0.0,11.0,0.0,,,,2019-12-06 02:40:00.0,19810803,,1,,,,
0,중곡여관,,여관업,"서울특별시 광진구 중곡동 125-7번지 2,3층 ","서울특별시 광진구 용마산로7길 6 (중곡동,2,3층)",37.5590752873194,127.087305247568,,,,,,3.0,8.0,0.0,,,,2018-12-04 02:40:00.0,19720915,,1,,,,
0,부림장여관,,여관업,서울특별시 광진구 중곡동 239-6번지 ,서울특별시 광진구 긴고랑로7길 7 (중곡동),37.5638510287722,127.079109473248,,,,,,0.0,9.0,0.0,,,,2018-12-04 02:40:00.0,19711209,,1,,,,
0,모텔스타킹,모텔,여관업,서울특별시 광진구 화양동 21-41 ,서울특별시 광진구 동일로30길 15 (화양동),37.5477411656854,127.068178340114,3.42,16,,575m,,10.0,14.0,0.0,,,,2021-10-15 02:40:00.0,19831230,,1,,,,
0,리베라,,여관업,서울특별시 광진구 화양동 20-28번지 ,서울특별시 광진구 동일로28길 23 (화양동),37.546567304135,127.068092174751,,,,,,4.0,8.0,0.0,,,,2019-09-19 02:40:00.0,19780117,,1,,,,
0,발리모텔,,여관업,서울특별시 광진구 자양동 795번지 ,서울특별시 광진구 아차산로 316 (자양동),37.5376689630843,127.077830066158,,,,,,0.0,20.0,0.0,,,,2019-02-22 02:40:00.0,19831207,,1,,,,
0,엠모텔,모텔,여관업,서울특별시 광진구 화양동 20-31 ,서울특별시 광진구 광나루로14길 18 (화양동),37.5474063259724,127.068539019312,,6,,544m,,0.0,17.0,0.0,,,,2021-08-19 02:40:00.0,19821223,,1,,,,
0,대하장여관,,여관업,서울특별시 광진구 광장동 241-1번지 ,서울특별시 광진구 아차산로 583 (광장동),37.5457473110732,127.104461866751,,,,,,0.0,38.0,0.0,,,,2019-02-21 02:40:00.0,19830105,,1,,,,
0,골드모텔,,여관업,서울특별시 광진구 구의동 246-45번지 ,서울특별시 광진구 아차산로 385 (구의동),37.5372017682813,127.085552569961,,,,,,0.0,23.0,0.0,,,,2020-02-27 02:40:00.0,19830308,,1,,,,
0,시마모텔,,여관업,서울특별시 광진구 자양동 10-6번지 ,서울특별시 광진구 아차산로26길 39 (자양동),37.5394504286246,127.06549300262,,,,,,0.0,31.0,0.0,,,,2019-03-24 02:40:00.0,19730831,,1,,,,
0,더블유모텔,모텔,여관업,서울특별시 광진구 화양동 20-29,서울특별시 광진구 동일로30길 20 (화양동),37.5474875849799,127.06824702439,4.3,20,,557m,,,,,,,,2021-12-04 22:05:00.0,19780228,,3,20220523,,,
0,황금모텔,,여관업,서울특별시 광진구 구의동 67-21번지 ,서울특별시 광진구 광나루로 517-5 (구의동),37.5453998288291,127.086969851277,,,,,,0.0,15.0,0.0,,,,2019-02-27 02:40:00.0,19711123,,1,,,,
0,호텔케이월드,1성급,관광호텔,서울특별시 광진구 자양동 24-6 호텔케이월드 ,"서울특별시 광진구 동일로 90, 호텔케이월드 (자양동)",37.5405851171356,127.063403080133,4.22,106,100,577m,,0.0,54.0,0.0,"무료 와이파이,와이파이,24시간 리셉션,익스프레스 체크인/아웃",,,2021-08-14 02:40:00.0,20180621,,1,,,,
0,초원모텔,,여관업,서울특별시 광진구 화양동 49-5번지 ,서울특별시 광진구 동일로22길 28 (화양동),37.5421052180907,127.065828334568,,,,,,0.0,12.0,0.0,,,,2018-12-04 02:40:00.0,19731201,,1,,,,
0,월 호텔(아차산역),,여관업,서울특별시 광진구 구의동 59-14,서울특별시 광진구 천호대로138길 4 (구의동),37.548602523516,127.092993502898,,,,,,,,,,,,2021-11-02 00:01:00.0,19810928,,1,,,,
0,옥수장,,여관업,서울특별시 동작구 신대방동 685-3 외2필지,"서울특별시 동작구 신대방3길 87 (신대방동,외2필지)",37.48870152624,126.90726420725,,,,,,,,,,,,2021-12-07 22:01:00.0,19730831,,1,,,,
0,샐몬모텔,모텔,여관업,서울특별시 광진구 중곡동 250-4,서울특별시 광진구 동일로 367 (중곡동),37.5637139857034,127.075816073243,4.52,40,4,986m,,,,,,,,2021-10-31 23:02:00.0,19831117,,1,,,,
0,아미가,,여관업,서울특별시 광진구 군자동 469-18번지 ,서울특별시 광진구 면목로 33 (군자동),37.5571758386215,127.076196510253,,,,,,0.0,19.0,0.0,,,,2020-04-23 02:40:00.0,19830810,,1,,,,
0,은성,,여관업,서울특별시 광진구 자양동 581-4번지 ,"서울특별시 광진구 자양번영로 31, 2,3층 (자양동)",,,,,,,,0.0,13.0,0.0,,,,2018-12-04 02:40:00.0,19831114,,1,,,,
0,오베르,오피스텔,관광호텔,서울특별시 영등포구 영등포동4가 104-17 오베르,"서울특별시 영등포구 영신로30길 14-1, 오베르 (영등포동4가)",37.5186410687536,126.902610721699,,,,583m,,,,,,,,2021-12-07 22:01:00.0,20220819,,1,,,,
0,피넛호텔,,여관업,"서울특별시 광진구 자양동 657-16 ,27 ","서울특별시 광진구 자양로 63 (자양동,,27)",37.5334297578636,127.084512577022,,,,,,0.0,24.0,0.0,,,,2021-02-11 02:40:00.0,19830926,,1,,,,
0,호텔더디자이너스 프리미어 건대,,관광호텔,서울특별시 광진구 화양동 23-15번지 ,서울특별시 광진구 동일로 172 (화양동),37.5473445114869,127.067296227659,,,,,,0.0,100.0,0.0,,,,2018-08-31 23:59:59.0,20180206,,1,,,,
0,동서여관,,여관업,서울특별시 광진구 중곡동 240-2번지 ,서울특별시 광진구 면목로 109-1 (중곡동),37.5635899889871,127.079676936425,,,,,,0.0,12.0,0.0,,,,2019-12-12 02:40:00.0,19730425,,1,,,,
0,모텔위드,,여관업,"서울특별시 광진구 군자동 464-7번지 ,8 ","서울특별시 광진구 동일로 296 (군자동,,8)",37.5576471898398,127.073142012602,,,,,,0.0,18.0,0.0,,,,2019-02-21 02:40:00.0,19751226,,1,,,,
0,티아라모텔,,여관업,서울특별시 광진구 화양동 21-38번지 ,서울특별시 광진구 동일로30길 17 (화양동),37.5477201904591,127.068303025153,,,,,,0.0,20.0,0.0,,,,2019-09-22 02:40:00.0,19831229,,1,,,,
0,신한모텔,,여관업,서울특별시 광진구 화양동 12-20번지 ,서울특별시 광진구 아차산로33길 67-4 (화양동),37.5433087543957,127.071142698305,,,,,,4.0,6.0,0.0,,,,2019-02-22 02:40:00.0,19711111,,1,,,,
0,힐모텔,,여관업,서울특별시 광진구 화양동 23-33번지 ,서울특별시 광진구 광나루로12길 16 (화양동),37.5469914585399,127.067526984121,,,,,,0.0,11.0,0.0,,,,2019-02-22 02:40:00.0,19821014,,1,,,,
0,프린스모텔,,여관업,"서울특별시 광진구 화양동 23-21 ,22 ","서울특별시 광진구 광나루로12길 12 (화양동,,22)",37.5472030897062,127.067550486166,,,,,,6.0,13.0,0.0,,,,2020-09-23 02:40:00.0,19830927,,1,,,,
0,투모텔,,여관업,서울특별시 광진구 군자동 471-16번지 ,서울특별시 광진구 능동로35길 37 (군자동),37.5571630786731,127.076977184808,,,,,,3.0,8.0,0.0,,,,2018-12-20 02:40:00.0,19760722,,1,,,,
0,은하장여관,,여관업,서울특별시 광진구 화양동 132-7 ,서울특별시 광진구 능동로19길 53 (화양동),37.5473759512974,127.070697200637,,,,,,0.0,7.0,0.0,,,,2021-01-09 02:40:00.0,19710619,,1,,,,
0,귀빈장,모텔,여관업,서울특별시 광진구 중곡동 117-8,서울특별시 광진구 용마산로 17 (중곡동),37.5552033411546,127.088034883245,,,,387m,,,,,,,,2021-12-06 23:02:00.0,19960101,,1,,,,
0,프리마모텔,모텔,여관업,서울특별시 광진구 화양동 17-10,서울특별시 광진구 동일로30길 42 (화양동),37.5474147124737,127.069604892261,3.54,14,2,462m,,,,,,,,2021-11-01 00:03:00.0,19831228,,1,,,,
0,랑데뷰,모텔,여관업,서울특별시 광진구 중곡동 554-1,서울특별시 광진구 면목로 198 (중곡동),37.5707125094935,127.083501280316,,2,1,556m,,,,,,,,2021-10-31 23:02:00.0,19830923,,1,,,,
0,블랙센스,모텔,여관업,서울특별시 중랑구 면목동 175-2,"서울특별시 중랑구 겸재로 102, 2층 (면목동)",37.5863279795911,127.079209111836,,3,,825m,,,,,,,,2021-11-01 23:06:00.0,20221214,,1,,,,
0,화양장여관,,여관업,서울특별시 광진구 자양동 7-43,서울특별시 광진구 아차산로 234 (자양동),37.5400599300853,127.069171252689,,,,,,,,,,,,2022-11-30 23:03:00.0,19831014,,1,,,,
0,몰디브,모텔,여관업,서울특별시 광진구 능동 220-6 ,서울특별시 광진구 천호대로 558 (능동),37.5565830097006,127.079970068153,3.78,39,4,17m,,0.0,25.0,0.0,,,,2022-01-20 02:40:00.0,19831124,,1,,,,
0,사이버,모텔,숙박업 기타,서울특별시 관악구 신림동 1567-16,서울특별시 관악구 난곡로 280 (신림동),37.4788983138795,126.915343560815,,8,,,,,,,,,,2021-11-01 22:03:00.0,20211020,,1,,,,
0,파인힐,,여관업,서울특별시 광진구 중곡동 605-1번지 ,서울특별시 광진구 용마산로 192 (중곡동),37.5707341698484,127.086454713169,,,,,,0.0,25.0,0.0,,,,2020-02-02 02:40:00.0,19830323,,1,,,,
0,서울장여관,,여관업,서울특별시 광진구 중곡동 150-206번지 ,서울특별시 광진구 긴고랑로 90 (중곡동),37.5603904177839,127.085408740042,,,,,,0.0,14.0,0.0,,,,2019-02-02 02:40:00.0,19820802,,1,,,,
0,그랜드모텔,,여관업,서울특별시 광진구 화양동 41-3번지 ,서울특별시 광진구 동일로 148 (화양동),37.5454626133686,127.066147790294,,,,,,0.0,14.0,0.0,,,,2018-12-20 02:40:00.0,19700810,,1,,,,
0,헤라모텔,,여관업,서울특별시 광진구 중곡동 611-1번지 ,서울특별시 광진구 동일로 335 (중곡동),37.5610170261767,127.074267843404,,,,,,0.0,14.0,0.0,,,,2019-02-22 02:40:00.0,19831123,,1,,,,
0,호텔더디자이너스건대,,관광호텔,서울특별시 광진구 중곡동 638-3번지 호텔 더디자이너스 건대 ,"서울특별시 광진구 천호대로 521, 호텔 더디자이너스 건대 지하3~지상9층 (중곡동)",37.558660510773,127.076600031017,,,,,,0.0,75.0,0.0,,,,2020-04-24 02:40:00.0,20190612,,1,,,,
0,호림장여관,,여관업,서울특별시 광진구 화양동 132-64번지 ,서울특별시 광진구 능동로17길 55 (화양동),37.5467638451616,127.070341186345,,,,,,5.0,8.0,0.0,,,,2019-02-22 02:40:00.0,19711028,,1,,,,
0,폼 모텔,,여관업,서울특별시 광진구 구의동 246-40번지 ,서울특별시 광진구 아차산로 389 (구의동),37.53731012816,127.08596669464,,,,,,0.0,24.0,0.0,,,,2019-03-28 02:40:00.0,19811124,,1,,,,
0,호텔테마,모텔,여관업,서울특별시 광진구 화양동 18-11 ,서울특별시 광진구 광나루로14길 5 (화양동),37.5478359233175,127.069001112917,3.92,16,7,486m,,12.0,16.0,0.0,,,,2020-11-18 02:40:00.0,19841217,,1,,,,
0,박스(BOX)호텔,,여관업,서울특별시 광진구 구의동 212-30번지 ,서울특별시 광진구 아차산로 465 (구의동),37.5400688328892,127.093523873963,,,,,,11.0,27.0,0.0,,,,2019-12-28 02:40:00.0,19831026,,1,,,,
0,큐(Q),,여관업,서울특별시 광진구 화양동 23-39번지 ,서울특별시 광진구 동일로 168 (화양동),37.5470396034112,127.066997096337,,,,,,3.0,14.0,0.0,,,,2018-12-04 02:40:00.0,19700825,,1,,,,
0,M.칼라스,,여관업,서울특별시 광진구 구의동 54-21번지 ,서울특별시 광진구 천호대로 679 (구의동),37.5506345800835,127.090865110912,,,,,,0.0,40.0,0.0,,,,2019-11-09 02:40:00.0,19830919,,1,,,,
0,애플,모텔,여관업,서울특별시 광진구 군자동 471-1 ,서울특별시 광진구 능동로35길 41 (군자동),37.5573092878693,127.076735138254,4.25,21,,224m,"['2분', '2분']",0.0,15.0,0.0,,,,2020-09-10 02:40:00.0,20021119,,1,,,,
0,정모텔,모텔,여관업,서울특별시 광진구 중곡동 555-2 ,서울특별시 광진구 면목로 204 (중곡동),37.5710951158865,127.083566569349,,7,,510m,,0.0,23.0,0.0,,,,2020-07-23 02:40:00.0,19831217,,1,,,,
0,송원장,,여관업,서울특별시 중랑구 묵동 181-8번지 ,,37.607011091293,127.078730808009,,,,,,10.0,16.0,26.0,,,,2018-08-31 23:59:59.0,19821228,,3,20050224,,,
0,영빈여관,,여관업,서울특별시 광진구 중곡동 116-2,서울특별시 광진구 용마산로1길 11 (중곡동),37.5547506094965,127.087645264405,,,,,,,,,,,,2021-10-30 22:02:00.0,19731128,,1,,,,
