,사업장명,업소유형,관광숙박업상세명,건물용도명,지번주소,도로명주소,가까운 지하철역,지하철역과의 거리,도보시간,위도,경도,별점,방문자 리뷰수,블로그 리뷰수,객실수,시설면적,시설규모,구비시설,네이버 이런점이 좋아요 총합,네이버 이런점이 좋아요 {항목:좋아요수},데이터갱신일자,인허가일자,인허가취소일자,영업상태코드,폐업일자,휴업시작일자,휴업종료일자,재개업일자
551,K-그랜드 호스텔 강남 1,호스텔,호스텔업,,서울특별시 강남구 논현동 198-20 ,서울특별시 강남구 강남대로112길 11 (논현동),신논현,106.08652149336825,1.5905025711149663,37.5055440452399,127.025231368276,3.53,56,16,,,,,14.0,"{'대중교통이 편해요': 10},{'친절해요': 7},{'근처에 갈 곳이 많아요': 5},{'조용히 쉬기 좋아요': 4},{'침구가 좋아요': 3},{'깨끗해요': 3},{'냉난방이 잘돼요': 3},{'화장실이 잘 되어있어요': 1}",2021-03-26 02:40:00.0,20160112,,1,,,,
552,호텔 페이토 삼성,,관광호텔업,숙박시설,서울특별시 강남구 삼성동 158-13번지 ,"서울특별시 강남구 테헤란로87길 9 (삼성동, 호텔페이토)",삼성(무역센터),395.36692725446375,5.927540138747582,37.5084540165363,127.058715171999,,,,,,,,,,2018-08-31 23:59:59.0,20160212,,1,,,,
553,호텔 더 디자이너스 리즈 강남 프리미어,,관광호텔업,숙박시설,서울특별시 강남구 논현동 201-4번지 ,"서울특별시 강남구 봉은사로 113 (논현동, 호텔 더 디자이너스 리즈 강남 프리미어)",신논현,121.46779293765131,1.8211063408943224,37.5054653333484,127.025897827487,,,,,,,,,,2018-08-31 23:59:59.0,20160217,,1,,,,
554,강남 스테이 호텔,,관광호텔업,호텔,서울특별시 강남구 역삼동 736-51번지 ,"서울특별시 강남구 논현로87길 15-4 (역삼동, 강남스테이관광호텔)",역삼,162.00016102914083,2.4287880214263993,37.4994056638907,127.03544324982,,,,,,,,,,2018-08-31 23:59:59.0,20160425,,1,,,,
555,호텔 소울하다,,관광호텔업,숙박시설,서울특별시 강남구 역삼동 823-43번지 ,서울특별시 강남구 테헤란로10길 5 (역삼동),강남,410.49283645741264,6.154315389166606,37.4987310369031,127.032460016632,,,,,,,,,,2018-08-31 23:59:59.0,20160603,,1,,,,
556,호텔 디 아티스트 역삼,모텔,관광호텔업,호텔,서울특별시 강남구 역삼동 678-13 ,서울특별시 강남구 테헤란로29길 11 (역삼동),역삼,268.01534545659115,4.01822107131321,37.5024129893849,127.038489141766,4.73,170,72,,1947.88,1948.0,,19.0,"{'깨끗해요': 7},{'친절해요': 5},{'조용히 쉬기 좋아요': 4},{'주차하기 편해요': 4},{'침구가 좋아요': 3},{'대중교통이 편해요': 3},{'인테리어가 멋져요': 1},{'방음이 잘돼요': 1}",2021-11-14 02:40:00.0,20161214,,1,,,,
557,카파스 호텔,,,호텔,서울특별시 강남구 역삼동 719-20번지 ,"서울특별시 강남구 언주로89길 21 (역삼동, CAPACEHotel)",역삼,425.1620393800982,6.374243468966989,37.5015404685491,127.041123962215,,,,,1999.86,2000.0,,,,2018-08-31 23:59:59.0,20161223,,1,,,,
558,호텔 유리앤,,관광호텔업,호텔,서울특별시 강남구 삼성동 158번지 ,서울특별시 강남구 삼성로96길 20 (삼성동),삼성(무역센터),494.4525544361297,7.413081775654118,37.508927067764,127.057568564265,,,,,6661.44,6661.0,,,,2018-08-31 23:59:59.0,20170221,,1,,,,
559,필름 37.2,,관광호텔업,,서울특별시 송파구 방이동 46-6 ,서울특별시 송파구 백제고분로51길 23 (방이동),몽촌토성(평화의문),109.54731413863033,1.6423885178205446,37.5165055292252,127.112857961485,,,,83.0,6976.0,6976.0,,,,2020-11-26 02:40:00.0,20130422,,3,20201124,,,
560,호텔 엔트라,,관광호텔업,호텔,서울특별시 강남구 청담동 48-3번지 ,서울특별시 강남구 도산대로 508 (청담동),청담,673.5296564421441,10.09789589868282,37.5240367389421,127.048487114096,,,,92.0,5666.38,5666.0,,,,2018-08-31 23:59:59.0,20170720,,1,,,,
561,오월호텔,,관광호텔업,,서울특별시 강남구 역삼동 723-3번지 ,서울특별시 강남구 언주로85길 27 (역삼동),역삼,409.3828199349744,6.137673462293469,37.500603796136,127.041085676271,,,,,3281.33,3281.0,,,,2018-08-31 23:59:59.0,20180309,,1,,,,
562,호텔 글래드 강남 코엑스센터,3성급,,,서울특별시 강남구 대치동 995-16,서울특별시 강남구 테헤란로 610 (대치동),삼성(무역센터),121.74014864245142,1.8251896348193615,37.508850664961,127.064536891787,4.45,763,930,,,,"무료 와이파이,와이파이,주차장,24시간 리셉션,컨시어지,외국어 구사 직원,장애인 편의 시설,모닝콜 서비스,물품보관소,피트니스센터",401.0,"{'친절해요': 142},{'침구가 좋아요': 125},{'깨끗해요': 123},{'조용히 쉬기 좋아요': 95},{'대중교통이 편해요': 94},{'호캉스하기 좋아요': 54},{'냉난방이 잘돼요': 31},{'인테리어가 멋져요': 30},{'방음이 잘돼요': 24},{'뷰가 좋아요': 24},{'주차하기 편해요': 21},{'즐길 거리가 많아요': 14},{'사진이 잘 나와요': 9},{'조식이 맛있어요': 3}",2022-12-02 22:05:00.0,2017-12-26,,1,,,,
563,호텔 컬리넌 개포,1성급,,,서울특별시 강남구 개포동 1229-8,서울특별시 강남구 논현로 74-1 (개포동),양재시민의숲(매헌),1006.9900821943988,15.097302581625168,37.4768469449378,127.045922488165,3.98,55,129,,,,"무료 와이파이,와이파이,24시간 리셉션,외국어 구사 직원,물품보관소",27.0,"{'깨끗해요': 13},{'침구가 좋아요': 11},{'친절해요': 8},{'조용히 쉬기 좋아요': 6},{'냉난방이 잘돼요': 6},{'대중교통이 편해요': 4},{'호캉스하기 좋아요': 3},{'인테리어가 멋져요': 3},{'즐길 거리가 많아요': 2},{'주차하기 편해요': 2},{'방음이 잘돼요': 2}",2022-12-02 22:06:00.0,2017-07-07,,1,,,,
564,포포인츠바이쉐라톤서울강남,,관광호텔업,,서울특별시 강남구 신사동 587-21번지 ,서울특별시 강남구 도산대로 203 (신사동),학동,725.3233284610477,10.874412720555437,37.5202540915406,127.028478231951,,,,,,,,,,2018-08-31 23:59:59.0,20180321,,1,,,,
565,호텔 세느,,관광호텔업,,서울특별시 강남구 역삼동 628-12번지 호텔 세느 ,"서울특별시 강남구 논현로 533, 호텔 세느 (역삼동)",언주,386.53320986858085,5.7951005977298475,37.5039443143988,127.035095025215,,,,,,,,,,2018-08-31 23:59:59.0,20180323,,1,,,,
566,호텔 뉴브,,,,서울특별시 강남구 역삼동 708-35번지 ,서울특별시 강남구 선릉로85길 6 (역삼동),선릉,161.62933890283637,2.4232284693078916,37.5030220952456,127.049111032776,,,,,11823.91,11824.0,,,,2018-08-31 23:59:59.0,20180530,,1,,,,
567,호텔 컬리넌 역삼,,,숙박시설,서울특별시 강남구 역삼동 720-23번지 ,서울특별시 강남구 언주로87길 11 (역삼동),역삼,504.9926116266465,7.571103622588403,37.5013880401193,127.0420854974,,,,,,,,,,2020-04-10 02:40:00.0,20130726,,1,,,,
568,호텔안테룸서울,3성급,관광호텔업,,서울특별시 강남구 신사동 561-19 ,서울특별시 강남구 도산대로 153 (신사동),신사,530.7869858593388,7.957825874952604,37.518851159648,127.02521910677,4.48,334,605,0.0,3670.0,3670.0,"무료 와이파이,와이파이,공항 셔틀 제공,주차장,발렛 파킹,24시간 리셉션,외국어 구사 직원,드라이클리닝,세탁 서비스,모닝콜 서비스,상점,기념품 가게",98.0,"{'깨끗해요': 33},{'인테리어가 멋져요': 27},{'친절해요': 27},{'침구가 좋아요': 24},{'조용히 쉬기 좋아요': 19},{'뷰가 좋아요': 19},{'호캉스하기 좋아요': 10},{'사진이 잘 나와요': 10},{'조식이 맛있어요': 7},{'냉난방이 잘돼요': 7},{'방음이 잘돼요': 5},{'대중교통이 편해요': 4},{'즐길 거리가 많아요': 3},{'주차하기 편해요': 3},{'근처에 갈 곳이 많아요': 1}",2022-03-25 02:40:00.0,20200812,,1,,,,
569,그랜드인터컨티넨탈 서울 파르나스,호텔,,호텔,서울특별시 강남구 삼성동 159-8 ,"서울특별시 강남구 테헤란로 521 (삼성동, 그랜드인터콘티넨탈호텔)",삼성(무역센터),201.71928822556623,3.0242771847910976,37.509047757274,127.060892874689,4.46,"2,782","5,656",,128324.19,128324.0,,,,2022-01-26 02:40:00.0,20030526,,1,,,,
570,베스트웨스턴 프리미어 강남호텔,,,호텔,서울특별시 강남구 논현동 205-9번지 ,"서울특별시 강남구 봉은사로 139 (논현동, 베스트웨스턴 강남호텔)",언주,380.26733009430455,5.7011593717287035,37.5066243155006,127.029648384721,,,,,6956.5,6957.0,,,,2018-08-31 23:59:59.0,20050309,,1,,,,
571,라까사호텔,호텔,,숙박시설,서울특별시 강남구 신사동 527-2 ,"서울특별시 강남구 도산대로1길 83 (신사동, 까사미아호텔)",신사,629.7470282053522,9.441484680739913,37.5219901573521,127.019548864743,4.32,133,502,,4638.17,4638.0,,73.0,"{'친절해요': 28},{'조용히 쉬기 좋아요': 26},{'깨끗해요': 25},{'침구가 좋아요': 18},{'호캉스하기 좋아요': 13},{'인테리어가 멋져요': 13},{'주차하기 편해요': 9},{'조식이 맛있어요': 7},{'대중교통이 편해요': 7},{'방음이 잘돼요': 7},{'뷰가 좋아요': 7},{'냉난방이 잘돼요': 6},{'사진이 잘 나와요': 5},{'즐길 거리가 많아요': 4},{'수영장이 잘 되어있어요': 1}",2020-09-04 02:40:00.0,20071211,,1,,,,
572,프리마관광호텔,,,,서울특별시 강남구 청담동 52-3 프리마호텔,"서울특별시 강남구 도산대로 536, 프리마호텔 (청담동)",청담,571.787494705948,8.572526157510465,37.5241804495786,127.051051097026,,,,,,,,,,2021-12-04 22:05:00.0,19880907,,3,20220516,,,
573,선샤인 관광호텔,,,호텔,"서울특별시 강남구 신사동 587-1번지 신사동 587-1, 6, 7 ","서울특별시 강남구 도산대로 205 (신사동, 선샤인 관광호텔)",압구정,725.2690964298166,10.873599646623937,37.5205412662894,127.028746550068,,,,,9070.19,9070.0,,,,2018-08-31 23:59:59.0,19880730,,1,,,,
574,엘리에나호텔,,,숙박시설,"서울특별시 강남구 논현동 152번지 외 4필지, 152-1, 2, 3, 4 ","서울특별시 강남구 논현로 645 (논현동, 뉴힐탑호텔)",,725.2690964298166,10.873599646623937,,,,,,,21261.88,21262.0,,,,2020-06-20 02:40:00.0,19930205,,1,,,,
575,라비타 호텔,,,호텔,서울특별시 강남구 청담동 132-17번지 ,서울특별시 강남구 영동대로 712 (청담동),청담,392.5147725883741,5.884779199225998,37.5214393373707,127.056946163948,,,,,2848.67,2849.0,,,,2018-08-31 23:59:59.0,19940330,,1,,,,
576,뉴삼화호텔,,,숙박시설,서울특별시 강남구 신사동 527-2번지 ,"서울특별시 강남구 도산대로1길 83 (신사동, 까사미아호텔)",신사,629.7470282053522,9.441484680739913,37.5219901573521,127.019548864743,,,,,3017.7,3018.0,,,,2018-08-31 23:59:59.0,19980827,,1,,,,
577,호텔 오크우드 프리미어,,가족호텔업,숙박시설,서울특별시 강남구 삼성동 159번지 ,"서울특별시 강남구 영동대로 511 (삼성동, 트레이드타워)",봉은사,226.70804358683117,3.3989211932058643,37.5125211887102,127.058819250731,,,,280.0,55868.53,55869.0,,,,2018-08-31 23:59:59.0,20011030,,1,,,,
578,에이든 청담호텔,3성급,관광호텔업,,서울특별시 강남구 논현동 60-8 ,서울특별시 강남구 도산대로 216 (논현동),학동,650.8540910205829,9.757932399109189,37.5200180694359,127.030481154948,4.29,135,311,,,,"와이파이,주차장,발렛 파킹,24시간 리셉션,컨시어지,외국어 구사 직원,장애인 편의 시설,드라이클리닝,세탁 서비스,피트니스센터",29.0,"{'친절해요': 13},{'깨끗해요': 12},{'침구가 좋아요': 10},{'대중교통이 편해요': 10},{'조용히 쉬기 좋아요': 9},{'호캉스하기 좋아요': 8},{'냉난방이 잘돼요': 6},{'뷰가 좋아요': 5},{'인테리어가 멋져요': 3},{'방음이 잘돼요': 3},{'주차하기 편해요': 2},{'조식이 맛있어요': 1},{'벌레 걱정 없어요': 1},{'화장실이 잘 되어있어요': 1}",2021-10-28 02:40:00.0,20181226,,1,,,,
579,힐탑관광호텔,,,,서울특별시 강남구 논현동 151-27,"서울특별시 강남구 논현로 647 (논현동, 힐탑관광호텔)",학동,299.5957545247408,4.491690472634795,37.5115761528929,127.031029571059,,,,,,,,,,2022-12-03 21:00:00.0,1987-05-01,,2,,2023-03-28,2024-03-30,
580,자이안트,2성급,,,서울특별시 강남구 삼성동 45-10,"서울특별시 강남구 봉은사로 459 (삼성동, 자이언트관광호텔)",삼성중앙,323.1384716151097,4.844654746853219,37.5124359084607,127.049699029795,,4,,,,,,,,2022-12-02 22:09:00.0,1987-06-27,,1,,,,
581,녹스부띠끄관광호텔,,,,서울특별시 강남구 역삼동 677-13,서울특별시 강남구 테헤란로37길 13-13 (역삼동),역삼,371.18093960449943,5.5649316282533645,37.5026990028613,127.03974609871,,,,,,,,,,2022-12-03 22:03:00.0,2011-10-14,,3,2023-04-19,,,
582,IM HOTEL,,소형호텔업,,서울특별시 송파구 방이동 38-10 ,서울특별시 송파구 오금로11길 29-5 (방이동),몽촌토성(평화의문),286.99982084329685,4.3028458897046,37.5154122391123,127.11029623267,,,,20.0,559.0,559.0,,,,2021-07-02 02:40:00.0,20161223,,3,20210630,,,
583,HOTEL BELUGA,,,,서울특별시 송파구 석촌동 24번지 ,,석촌고분,448.13493413139065,6.718664679631044,37.5062777727338,127.099004329797,,,,,,,,,,2018-08-31 23:59:59.0,20020816,,3,20070921,,,
584,올림피아나 관광호텔,,,,서울특별시 송파구 방이동 44-5번지 ,서울특별시 송파구 위례성대로 10  (방이동),몽촌토성(평화의문),128.44136939892567,1.925657712127821,37.5167123065898,127.113519089421,,,,,,,,,,2018-08-31 23:59:59.0,20030422,,3,20080701,,,
585,올림피아나관광호텔,,,,서울특별시 송파구 방이동 44-5번지 ,서울특별시 송파구 위례성대로 10  (방이동),몽촌토성(평화의문),128.44136939892567,1.925657712127821,37.5167123065898,127.113519089421,,,,,6641.46,6641.0,,,,2018-08-31 23:59:59.0,20090903,,3,20091231,,,
586,파티오7,4성급,,,서울특별시 강남구 논현동 74 PATIO7,"서울특별시 강남구 논현로 736, PATIO7 (논현동)",학동,450.0713603148366,6.7476965564443265,37.5178049749603,127.029255316361,4.26,96,201,,,,"무료 와이파이,와이파이,고속 인터넷,주차장,24시간 리셉션,외국어 구사 직원,장애인 편의 시설,모닝콜 서비스,환전,장애인 주차 시설",45.0,"{'친절해요': 19},{'깨끗해요': 13},{'침구가 좋아요': 10},{'조용히 쉬기 좋아요': 10},{'호캉스하기 좋아요': 5},{'인테리어가 멋져요': 5},{'뷰가 좋아요': 4},{'냉난방이 잘돼요': 3},{'수영장이 잘 되어있어요': 2},{'주차하기 편해요': 1},{'사진이 잘 나와요': 1},{'대중교통이 편해요': 1}",2021-12-07 23:08:00.0,20180914,,1,,,,
587,호텔 더 캐슬(신천),,관광호텔업,호텔,서울특별시 송파구 잠실동 180-10번지 ,서울특별시 송파구 올림픽로12길 4-17 (잠실동),잠실새내,390.2814905896419,5.851296710489384,37.5110994136628,127.081809713798,,,,68.0,2983.46,2983.0,,,,2020-02-16 02:40:00.0,20190725,,1,,,,
588,부티크 호텔 XYM,,소형호텔업,호텔,서울특별시 송파구 가락동 73-1번지 관광호텔 ,"서울특별시 송파구 송이로 104, 관광호텔 (가락동)",경찰병원,299.36549429671436,4.488238295303064,37.4968976106718,127.121385806307,,,,29.0,971.0,971.0,,,,2020-02-16 02:40:00.0,20191210,,1,,,,
589,호텔 더 캐슬(방이1),,관광호텔업,숙박시설,서울특별시 송파구 방이동 36-16번지 호텔 더 캐슬 ,"서울특별시 송파구 올림픽로32길 7, 호텔 더 캐슬 (방이동)",몽촌토성(평화의문),361.56662740281706,5.4207890165339885,37.5154714013122,127.109071193819,,,,63.0,2806.76,2807.0,,,,2020-02-16 02:40:00.0,20200102,,1,,,,
590,인터컨티넨탈 서울 코엑스,호텔,,,서울특별시 강남구 삼성동 159,"서울특별시 강남구 영동대로 511 (삼성동, 트레이드타워)",봉은사,226.70804358683117,3.3989211932058643,37.5125211887102,127.058819250731,4.46,"2,782","5,656",,,,,,,2021-12-07 22:00:00.0,19990921,,1,,,,
591,소피텔 앰배서더 서울 호텔 앤 서비스드 레지던스(가족호텔),,가족호텔업,숙박시설,서울특별시 송파구 신천동 29-1 KT송파타워 ,"서울특별시 송파구 잠실로 209, KT송파타워 (신천동)",잠실(송파구청),193.83851591375043,2.9061246763680724,37.513101157342,127.103433202893,,,,160.0,74200.51,74201.0,,,,2021-10-01 00:22:48.0,20210929,,1,,,,
592,소피텔 앰배서더 서울 호텔 앤 서비스드 레지던스(관광호텔),,관광호텔업,숙박시설,서울특별시 송파구 신천동 29-1 KT송파타워 ,"서울특별시 송파구 잠실로 209, KT송파타워 (신천동)",잠실(송파구청),193.83851591375043,2.9061246763680724,37.513101157342,127.103433202893,,,,403.0,74200.51,74201.0,,,,2021-10-01 00:22:48.0,20210929,,1,,,,
593,호텔인피니,,관광호텔업,호텔,서울특별시 송파구 삼전동 180-3번지 ,"서울특별시 송파구 백제고분로 268 (삼전동, 세경빌딩)",석촌고분,92.76694533364453,1.3908087756168594,37.5022049395424,127.096082059553,,,,40.0,1463.34,1463.0,,,,2020-02-16 02:40:00.0,20151224,,1,,,,
594,주식회사 딜라이트 호텔,,관광호텔업,,서울특별시 송파구 방이동 36-5번지 ,"서울특별시 송파구 오금로11길 21-9 (방이동, 대신파크)",몽촌토성(평화의문),349.868939282419,5.245411383544512,37.5153881873915,127.109321617529,,,,71.0,2349.0,2349.0,,,,2020-02-16 02:40:00.0,20161223,,1,,,,
595,HOTEL 2.4,,관광호텔업,,서울특별시 송파구 방이동 49-2번지 ,"서울특별시 송파구 오금로11길 55-16 (방이동, HOTEL2.4)",몽촌토성(평화의문),226.720817431731,3.3991127051234034,37.5157501617837,127.113855614628,,,,51.0,3181.0,3181.0,,,,2020-02-16 02:40:00.0,20161223,,1,,,,
596,CORNER HOTEL,,관광호텔업,,서울특별시 송파구 석촌동 296-8번지 ,"서울특별시 송파구 송파대로 385 (석촌동, 성룡빌딩)",송파,303.3487237996356,4.547956878555256,37.5016370132138,127.109758909615,,,,39.0,2166.0,2166.0,,,,2020-02-16 02:40:00.0,20161223,,1,,,,
597,호텔 파크하비오,,관광호텔업,,서울특별시 송파구 문정동 618번지 ,"서울특별시 송파구 송파대로 111 (문정동, 파크하비오)",장지,307.2794084454827,4.60688768284082,37.4806047633012,127.12366621502,,,,472.0,22234.0,22234.0,,,,2018-08-31 23:59:59.0,20170523,,1,,,,
