,사업장명,업소유형,업태구분명,지번주소,도로명주소,위도,경도,별점,방문자 리뷰수,블로그 리뷰수,지하철역과의 거리,도보시간,한실수,양실수,욕실수,구비시설,네이버 이런점이 좋아요 총합,네이버 이런점이 좋아요 {항목:좋아요수},데이터갱신일자,인허가일자,인허가취소일자,영업상태코드,폐업일자,휴업시작일자,휴업종료일자,재개업일자
4871,아랑여인숙,,여인숙업,서울특별시 영등포구 영등포동2가 33-102번지 ,"서울특별시 영등포구 영등포로45길 16-1, 2층 (영등포동2가)",37.5207876617408,126.908525741029,,,,,,12.0,0.0,0.0,,,,2019-06-28 02:40:00.0,20180618,,1,,,,
4872,코모도,모텔,숙박업 기타,서울특별시 영등포구 영등포동3가 19-1 ,서울특별시 영등포구 영중로6길 10 (영등포동3가),37.5179200135969,126.906877852066,,10,3,291m,,0.0,32.0,0.0,,,,2022-01-22 02:40:00.0,20131127,,1,,,,
4873,제이제이 하우스,,숙박업(생활),서울특별시 영등포구 문래동2가 31-3번지 ,서울특별시 영등포구 경인로 709-2 (문래동2가),37.5116182156498,126.892750687203,,,,,,10.0,0.0,0.0,,,,2018-08-31 23:59:59.0,20030226,,1,,,,
4874,켄싱턴 호텔 여의도,,관광호텔,서울특별시 영등포구 여의도동 13-3번지 ,서울특별시 영등포구 국회대로76길 16 (여의도동),37.5302893644917,126.921969207155,,,,,,4.0,224.0,0.0,,,,2019-11-16 02:40:00.0,20030226,,1,,,,
4875,베스트웨이,,관광호텔,서울특별시 영등포구 당산동1가 316-1번지 ,서울특별시 영등포구 당산로20길 6 (당산동1가),37.5234471675969,126.896742565642,,,,,,0.0,21.0,0.0,,,,2018-09-20 23:59:59.0,20171102,,1,,,,
4876,뉴욕호텔(주),,여관업,서울특별시 영등포구 영등포동3가 15-8번지 ,서울특별시 영등포구 영등포로46길 7-5 (영등포동3가),37.5186181225519,126.908158720906,,,,,,0.0,36.0,0.0,,,,2020-04-02 02:40:00.0,20151123,,1,,,,
4877,호텔 베이직,호텔,여관업,,서울특별시 영등포구 영중로4길 15-7 (영등포동3가),37.5178007444129,126.907942425986,4.5,16,,326m,,0.0,16.0,0.0,,,,2021-07-02 02:40:00.0,20161021,,1,,,,
4878,남도여인숙,여관,여관업,서울특별시 영등포구 당산동1가 17-2 ,서울특별시 영등포구 영등포로 135-2 (당산동1가),37.5214932813495,126.896670824066,,2,,373m,,9.0,0.0,0.0,,,,2020-12-06 02:40:00.0,20030226,,1,,,,
4879,캡슐M,,숙박업 기타,서울특별시 영등포구 영등포동 423-16 ,,37.5156496752497,126.905641178815,,,,,,0.0,0.0,0.0,,,,2021-04-08 02:40:00.0,20171218,,1,,,,
4880,남선여인숙,,여관업,서울특별시 영등포구 당산동1가 56번지 ,서울특별시 영등포구 당산로10길 28 (당산동1가),37.5213934830146,126.898789734055,,,,,,11.0,0.0,0.0,,,,2018-12-22 02:40:00.0,20030226,,1,,,,
4881,더 스테이트 선유 호텔,,관광호텔,서울특별시 영등포구 양평동5가 62-3번지 더 스테이트 선유 호텔 ,"서울특별시 영등포구 양평로 132, 더 스테이트 선유 호텔 (양평동5가)",37.538514132744,126.893369565407,,,,,,0.0,146.0,0.0,,,,2018-08-31 23:59:59.0,20180109,,1,,,,
4882,호텔야자(YaJa) 영등포점,,여관업,서울특별시 영등포구 영등포동3가 2-3번지 ,서울특별시 영등포구 영중로10길 43 (영등포동3가),37.5184998763778,126.910104713021,,,,,,0.0,41.0,0.0,,,,2018-08-31 23:59:59.0,20031104,,1,,,,
4883,여울,,관광호텔,서울특별시 영등포구 영등포동2가 34-138번지 ,서울특별시 영등포구 영등포로47길 11-1 (영등포동2가),37.5204315049186,126.908538053466,,,,,,0.0,28.0,0.0,,,,2018-08-31 23:59:59.0,20170706,,1,,,,
4884,코코빌,,숙박업(생활),서울특별시 영등포구 영등포동7가 76번지 ,서울특별시 영등포구 영중로 98-1 (영등포동7가),37.5249511184008,126.905681050994,,,,,,11.0,0.0,0.0,,,,2018-08-31 23:59:59.0,20030226,,1,,,,
4885,아폴로 스테이,,여관업,서울특별시 영등포구 당산동2가 48-7 ,서울특별시 영등포구 영등포로19길 7-1 (당산동2가),37.5226584686664,126.892741673237,,,,,,8.0,0.0,0.0,,,,2020-08-01 02:40:00.0,20030226,,1,,,,
4886,대성 여인숙,,여인숙업,서울특별시 영등포구 영등포동2가 34-83번지 ,서울특별시 영등포구 영등포로45길 8-2 (영등포동2가),37.5199992397198,126.908235872615,,,,,,11.0,0.0,0.0,,,,2020-01-11 02:40:00.0,20170712,,1,,,,
4887,SB호텔,,일반호텔,서울특별시 영등포구 영등포동3가 12-22번지 ,서울특별시 영등포구 영중로4길 36 (영등포동3가),37.5180874984065,126.910356440299,,,,,,0.0,61.0,0.0,,,,2018-10-10 02:36:06.0,20140716,,1,,,,
4888,필파크,,여관업,"서울특별시 영등포구 영등포동3가 14번지 3층, 4층 5층 3층,4층, 5층동 ",서울특별시 영등포구 영중로10길 32 (영등포동3가),37.5185398984019,126.908834467948,,,,,,0.0,15.0,0.0,,,,2018-12-13 02:40:00.0,20090420,,1,,,,
4889,호텔 갤럭시,2성급,여관업,서울특별시 영등포구 영등포동3가 26-2 ,서울특별시 영등포구 영등포로46길 13-1 (영등포동3가),37.5180213432334,126.907869534019,4.0,12,3,337m,,0.0,41.0,0.0,"무료 와이파이,와이파이,무료 주차 가능,주차장,24시간 리셉션,물품보관소",,,2021-02-28 02:40:00.0,20130130,,1,,,,
4890,행운장,,여관업,서울특별시 영등포구 영등포동3가 27-5번지 ,서울특별시 영등포구 영중로6길 21-1 (영등포동3가),37.5178609543074,126.908319369422,,,,,,0.0,12.0,0.0,,,,2019-03-06 02:40:00.0,20030226,,1,,,,
4891,문래 게스트하우스,,숙박업(생활),서울특별시 영등포구 문래동3가 54-30번지 ,서울특별시 영등포구 도림로128가길 4 (문래동3가),37.5144169902905,126.896266819719,,,,,,0.0,0.0,0.0,,,,2019-01-17 02:40:00.0,20180110,,1,,,,
4892,영등포여관 오성장,,여관업,서울특별시 영등포구 영등포동5가 58 ,서울특별시 영등포구 양산로 206 (영등포동5가),37.522421069481,126.905976433802,,,,,,0.0,12.0,0.0,,,,2020-10-30 02:40:00.0,20030226,,1,,,,
4893,파크장,,여관업,서울특별시 영등포구 양평동4가 161-4번지 ,서울특별시 영등포구 양평로18길 6-7 (양평동4가),37.5370999602578,126.897377498217,,,,,,7.0,0.0,0.0,,,,2019-02-21 02:40:00.0,20030226,,1,,,,
4894,쟈스민 모텔,,여관업,서울특별시 영등포구 영등포동3가 23번지 ,서울특별시 영등포구 영중로10길 32-3 (영등포동3가),37.5183265143677,126.908800113673,,,,,,18.0,27.0,0.0,,,,2018-12-26 02:40:00.0,20040915,,1,,,,
4895,대림장,,여인숙업,서울특별시 영등포구 대림동 964-5번지 ,서울특별시 영등포구 시흥대로183길 6 (대림동),37.4909450577862,126.907179001285,,,,,,6.0,0.0,0.0,,,,2019-05-03 02:40:00.0,20030226,,1,,,,
4896,금화여인숙,,여관업,서울특별시 영등포구 당산동1가 85 ,,37.5208899940098,126.900582817935,,,,,,11.0,0.0,0.0,,,,2021-05-13 02:40:00.0,20030226,,1,,,,
4897,영모텔,,여관업,서울특별시 영등포구 당산동1가 256-67번지 ,서울특별시 영등포구 당산로10길 7 (당산동1가),37.5218739584736,126.896674937113,,,,,,0.0,14.0,0.0,,,,2018-12-26 02:40:00.0,20030226,,1,,,,
4898,대지여인숙,,여관업,서울특별시 영등포구 당산동1가 37번지 ,서울특별시 영등포구 당산로10길 6 (당산동1가),37.5217154194484,126.896306376909,,,,,,9.0,0.0,0.0,,,,2018-12-19 02:40:00.0,20030226,,1,,,,
4899,모아여인숙,,여인숙업,서울특별시 영등포구 신길동 4624번지 ,서울특별시 영등포구 신길로16길 7-24 (신길동),37.4984654244189,126.908713900218,,,,,,8.0,0.0,0.0,,,,2019-07-03 02:40:00.0,20030226,,1,,,,
4900,삼일여관,,숙박업(생활),서울특별시 영등포구 영등포동3가 10-29번지 ,서울특별시 영등포구 영중로2길 7 (영등포동3가),37.5170386627478,126.907349393761,,,,,,0.0,8.0,0.0,,,,2019-04-07 02:40:00.0,20131029,,1,,,,
4901,코코,,여관업,서울특별시 영등포구 영등포동6가 71-3번지 ,서울특별시 영등포구 영신로38길 22 (영등포동6가),37.5206390504062,126.903498611227,,,,,,0.0,23.0,0.0,,,,2019-08-07 02:40:00.0,20030226,,1,,,,
4902,삼성여인숙,,여관업,서울특별시 영등포구 당산동1가 160-3번지 ,서울특별시 영등포구 영신로 157-2 (당산동1가),37.5217352729913,126.90106981943,,,,,,14.0,0.0,0.0,,,,2018-08-31 23:59:59.0,20030226,,1,,,,
4903,대진여인숙,,여관업,서울특별시 영등포구 영등포동5가 33-41번지 ,서울특별시 영등포구 영중로18길 26 (영등포동5가),37.5208708254265,126.907947364562,,,,,,10.0,0.0,0.0,,,,2018-12-26 02:40:00.0,20030226,,1,,,,
4904,삼화여관,,여관업,서울특별시 영등포구 신길동 425-15번지 ,서울특별시 영등포구 신풍로 20-1 (신길동),37.4999436079022,126.908239839001,,,,,,12.0,0.0,0.0,,,,2018-12-05 02:40:00.0,20030226,,1,,,,
4905,대성장여관,,여관업,서울특별시 영등포구 신길동 156-8번지 ,서울특별시 영등포구 도신로58길 2 (신길동),37.5116442424537,126.9162497907,,,,,,7.0,0.0,0.0,,,,2018-08-31 23:59:59.0,20030226,,1,,,,
4906,영빈여인숙,,여관업,서울특별시 영등포구 신길동 96-1번지 ,서울특별시 영등포구 영등포로 377 (신길동),37.5140715627841,126.920176322059,,,,,,9.0,0.0,0.0,,,,2018-11-24 02:36:44.0,20030226,,1,,,,
4907,더 리베라,,관광호텔,서울특별시 영등포구 당산동1가 311번지 ,서울특별시 영등포구 당산로20길 5-1 (당산동1가),37.5235988982654,126.896951072493,,,,,,49.0,0.0,0.0,,,,2018-12-15 02:20:16.0,20181213,,1,,,,
4908,하나장여관,여관,여관업,서울특별시 영등포구 영등포동3가 27-6,서울특별시 영등포구 영중로6길 21 (영등포동3가),37.5178725918745,126.908222188068,,3,,328m,,,,,,,,2022-12-05 00:03:00.0,2003-02-26,,1,,,,
4909,따담,,관광호텔,서울특별시 영등포구 당산동2가 30-8번지 ,서울특별시 영등포구 영등포로 93 (당산동2가),37.5222691580921,126.891866091576,,,,,,0.0,42.0,0.0,,,,2018-12-20 02:20:22.0,20181218,,1,,,,
4910,당산,,여인숙업,서울특별시 영등포구 당산동1가 255-44번지 ,서울특별시 영등포구 당산로16길 14 (당산동1가),37.5224377125446,126.897498603246,,,,,,11.0,0.0,0.0,,,,2018-08-31 23:59:59.0,20080613,,1,,,,
4911,로프트관광호텔,,관광호텔,서울특별시 영등포구 당산동5가 33-10번지 ,서울특별시 영등포구 선유동2로 72 (당산동5가),37.5346469880185,126.898735507196,,,,,,0.0,58.0,0.0,,,,2018-08-31 23:59:59.0,20131121,,1,,,,
4912,G모텔,모텔,여관업,서울특별시 영등포구 당산동6가 337-18 ,서울특별시 영등포구 양평로 52-1 (당산동6가),37.5348668886097,126.901034033202,4.24,19,,86m,,0.0,27.0,0.0,,,,2021-04-15 02:40:00.0,20030226,,1,,,,
4913,평화여인숙,,여인숙업,서울특별시 영등포구 신길동 448-20번지 ,서울특별시 영등포구 신길로15길 4 (신길동),37.4977170846429,126.907601138848,,,,,,9.0,0.0,0.0,,,,2018-12-13 02:40:00.0,20030226,,1,,,,
4914,제일여인숙,,여인숙업,서울특별시 영등포구 신길동 4614번지 ,서울특별시 영등포구 대방천로12길 13 (신길동),37.4981093423718,126.90859163457,,,,,,10.0,0.0,0.0,,,,2018-08-31 23:59:59.0,20030226,,1,,,,
4915,수원여인숙,,여인숙업,서울특별시 영등포구 신길동 1310번지 ,서울특별시 영등포구 영등포로 420-1 (신길동),37.5125451871459,126.92458680468,,,,,,10.0,0.0,0.0,,,,2018-12-26 02:40:00.0,20030226,,1,,,,
4916,허브장,,여관업,서울특별시 영등포구 신길동 95-166번지 ,서울특별시 영등포구 영등포로74길 4-1 (신길동),37.5135882764903,126.919002980243,,,,,,10.0,0.0,0.0,,,,2019-06-16 02:40:00.0,20030226,,1,,,,
4917,한성여관,,여관업,서울특별시 영등포구 당산동1가 98-2번지 ,서울특별시 영등포구 영신로37길 8 (당산동1가),37.5213201176809,126.900351252626,,,,,,10.0,0.0,0.0,,,,2018-12-26 02:40:00.0,20030226,,1,,,,
4918,화창,,여인숙업,서울특별시 동작구 사당동 135-10번지 ,,,,,,,,,2.0,9.0,0.0,,,,2018-08-31 23:59:59.0,19730220,,3,20011215,,,
4919,페트라,모텔,여관업,서울특별시 영등포구 영등포동3가 12-2 ,서울특별시 영등포구 경인로 879 (영등포동3가),37.5179431622519,126.910125289396,4.12,68,11,352m,,0.0,60.0,0.0,,34.0,"{'침구가 좋아요': 8},{'깨끗해요': 7},{'친절해요': 7},{'조용히 쉬기 좋아요': 5},{'근처에 갈 곳이 많아요': 5},{'냉난방이 잘돼요': 3},{'즐길 거리가 많아요': 2},{'주차하기 편해요': 2},{'인테리어가 멋져요': 1},{'대중교통이 편해요': 1},{'화장실이 잘 되어있어요': 1}",2020-09-02 02:40:00.0,20030226,,1,,,,
4920,대성장모텔,,여관업,서울특별시 영등포구 영등포동 423-44번지 ,,37.5156860740133,126.905413662246,,,,,,0.0,24.0,0.0,,,,2018-11-04 02:35:47.0,20030226,,1,,,,
4921,호텔 벤허,,관광호텔,서울특별시 영등포구 여의도동 13-18번지 ,서울특별시 영등포구 국회대로72길 7 (여의도동),37.5303647986322,126.920513528226,,,,,,1.0,61.0,0.0,,,,2019-02-20 02:40:00.0,20040525,,1,,,,
4922,테마모텔,,여관업,서울특별시 영등포구 신길동 1326번지 ,,37.5123453849145,126.924227660896,,,,,,16.0,0.0,0.0,,,,2018-12-13 02:40:00.0,20030226,,1,,,,
4923,머스트 스테이 호텔(must stay Hotel),,여관업,서울특별시 영등포구 양평동4가 153-35번지 ,서울특별시 영등포구 양평로 92-1 (양평동4가),37.5366491180205,126.896984484949,,,,,,0.0,16.0,0.0,,,,2019-05-10 02:40:00.0,20030226,,1,,,,
4924,호텔 CC,,여관업,서울특별시 영등포구 영등포동3가 23-22번지 ,서울특별시 영등포구 영중로6길 23-6 (영등포동3가),37.5180457936055,126.908841290486,,,,,,0.0,22.0,0.0,,,,2018-08-31 23:59:59.0,20030226,,1,,,,
4925,포유(for you),,여관업,서울특별시 영등포구 영등포동6가 69-1번지 ,서울특별시 영등포구 영등포로35길 7 (영등포동6가),37.5208406909626,126.903936016787,,,,,,0.0,16.0,0.0,,,,2018-12-20 02:40:00.0,20030226,,1,,,,
4926,대방모텔,,여관업,서울특별시 영등포구 대림동 844-1번지 ,서울특별시 영등포구 도림로 186 (대림동),37.4957269298027,126.901778791532,,,,,,14.0,0.0,0.0,,,,2018-08-31 23:59:59.0,20030226,,1,,,,
4927,문래 여관,여관,여관업,서울특별시 영등포구 문래동4가 10-9,서울특별시 영등포구 선유로 26 (문래동4가),37.5161722121803,126.888622862928,,5,,634m,,,,,,,,2022-12-04 23:01:00.0,2003-02-26,,1,,,,
4928,대호여인숙,,여인숙업,서울특별시 영등포구 신길동 234-6번지 ,서울특별시 영등포구 신길로 157 (신길동),37.5063630944836,126.910833037257,,,,,,10.0,0.0,0.0,,,,2018-12-08 02:40:00.0,20030226,,1,,,,
4929,보보스모텔,,여관업,서울특별시 영등포구 영등포동2가 28-97번지 ,서울특별시 영등포구 국회대로54길 41-18 (영등포동2가),37.5221317424621,126.910598209968,,,,,,0.0,21.0,0.0,,,,2018-08-31 23:59:59.0,20030226,,1,,,,
4930,굿데이,모텔,숙박업 기타,서울특별시 영등포구 양평동4가 149-1 ,서울특별시 영등포구 양평로 104 (양평동4가),37.5370134893007,126.89606682672,,8,,181m,,0.0,14.0,0.0,,,,2020-12-05 02:40:00.0,20131105,,1,,,,
4931,금수여인숙,,여관업,서울특별시 영등포구 당산동1가 256-121번지 ,서울특별시 영등포구 당산로16길 24-5 (당산동1가),37.5221849877385,126.898444657693,,,,,,10.0,0.0,0.0,,,,2018-12-08 02:40:00.0,20030226,,1,,,,
4932,에프 호텔,,일반호텔,서울특별시 영등포구 영등포동1가 121-4번지 ,서울특별시 영등포구 경인로108길 8 (영등포동1가),37.5171213576885,126.911197930463,,,,,,0.0,55.0,0.0,,,,2018-08-31 23:59:59.0,20050819,,1,,,,
4933,성심여인숙,,여관업,서울특별시 영등포구 당산동1가 108번지 ,서울특별시 영등포구 영신로37길 18 (당산동1가),37.5214995035937,126.89917906995,,,,,,11.0,0.0,0.0,,,,2018-12-26 02:40:00.0,20030226,,1,,,,
4934,하트장,,여관업,서울특별시 영등포구 영등포동3가 19-5번지 ,서울특별시 영등포구 영등포로42길 21-5 (영등포동3가),37.517750108189,126.907022399682,,,,,,0.0,10.0,0.0,,,,2018-12-26 02:40:00.0,20030226,,1,,,,
4935,레이크,,여관업,서울특별시 영등포구 영등포동3가 20-7번지 ,서울특별시 영등포구 영등포로42길 21-4 (영등포동3가),37.5174741416193,126.907035976646,,,,,,10.0,0.0,0.0,,,,2018-11-23 02:36:11.0,20030226,,1,,,,
4936,제일여인숙,,여관업,서울특별시 영등포구 영등포동6가 49-9번지 ,서울특별시 영등포구 영등포로35길 17-8 (영등포동6가),37.5217889937628,126.90393310414,,,,,,15.0,0.0,0.0,,,,2018-12-29 02:40:00.0,20030226,,1,,,,
4937,비오스샵,모텔,여관업,서울특별시 영등포구 영등포동3가 7-12 ,서울특별시 영등포구 영중로8길 5 (영등포동3가),37.5186943383202,126.906311640228,,11,,334m,,5.0,18.0,0.0,,,,2021-12-05 02:40:00.0,20030226,,1,,,,
4938,가야모텔,,여관업,서울특별시 영등포구 당산동3가 270번지 ,서울특별시 영등포구 당산로30길 4 (당산동3가),37.5252328452843,126.897134693773,,,,,,0.0,16.0,0.0,,,,2019-03-10 02:40:00.0,20030226,,1,,,,
4939,올림피아모텔,,여관업,서울특별시 영등포구 영등포동3가 13-7번지 ,서울특별시 영등포구 영중로4길 33 (영등포동3가),37.5181180338283,126.909871584644,,,,,,0.0,24.0,0.0,,,,2018-12-09 02:40:00.0,20030226,,1,,,,
4940,자몽헌,,여관업,서울특별시 영등포구 신길동 726 ,서울특별시 영등포구 가마산로90길 8 (신길동),37.5034312673016,126.920887255832,,,,,,0.0,20.0,0.0,,,,2021-08-29 02:40:00.0,20030226,,1,,,,
4941,금산여관,,여관업,서울특별시 영등포구 신길동 98-20번지 ,서울특별시 영등포구 영등포로 369-4 (신길동),37.5143186538928,126.919565145328,,,,,,8.0,0.0,0.0,,,,2018-08-31 23:59:59.0,20030226,,1,,,,
4942,호텔 하라스,모텔,일반호텔,서울특별시 영등포구 영등포동3가 22-8 ,서울특별시 영등포구 영중로4길 15-6 (영등포동3가),37.5177397097461,126.90812665438,4.38,26,2,301m,,0.0,24.0,0.0,,12.0,"{'친절해요': 4},{'깨끗해요': 3},{'근처에 갈 곳이 많아요': 3},{'대중교통이 편해요': 2},{'냉난방이 잘돼요': 2},{'즐길 거리가 많아요': 1},{'조용히 쉬기 좋아요': 1},{'인테리어가 멋져요': 1},{'사진이 잘 나와요': 1},{'방음이 잘돼요': 1}",2021-02-27 02:40:00.0,20160229,,1,,,,
4943,프리호텔(FREE HOTEL),모텔,여관업,서울특별시 영등포구 영등포동6가 71-2 ,서울특별시 영등포구 영신로38길 24 (영등포동6가),37.5206264116716,126.903689122768,,10,5,296m,,0.0,28.0,0.0,,,,2020-08-27 02:40:00.0,20030226,,1,,,,
4944,본관여관,,여관업,"서울특별시 영등포구 대림동 990-7번지 ,8 ","서울특별시 영등포구 시흥대로177길 6 (대림동,,8)",37.4887318333118,126.905374387545,,,,,,0.0,21.0,0.0,,,,2019-04-06 02:40:00.0,20030226,,1,,,,
4945,수정여관,,여관업,서울특별시 영등포구 문래동2가 30번지 ,,,,,,,,,10.0,0.0,0.0,,,,2018-12-20 02:40:00.0,20030226,,1,,,,
